Actual,XGB,LSTM,Ensemble
94.86298370361328,108.75892,220.44823,164.60358
234.1073455810547,219.4539,250.31377,234.88383
50.76299285888672,56.781536,239.01147,147.8965
95.65332794189452,99.18671,281.86807,190.52739
404.03314208984375,399.96942,308.10965,354.03955
159.76475524902344,166.93307,241.6439,204.28848
393.7084655761719,375.6013,251.01062,313.30597
228.268310546875,221.3812,188.44467,204.91293
155.7662811279297,162.26646,184.57367,173.42007
95.9316177368164,99.2522,204.86958,152.06088
50.23154067993164,67.17718,248.5406,157.85889
231.46881103515625,230.91243,303.14783,267.03012
98.14680480957033,97.68911,293.4259,195.55751
402.81201171875,405.9588,318.40784,362.18332
161.96554565429688,165.41806,241.07564,203.24686
51.51435089111328,56.901543,244.45035,150.67595
96.888916015625,100.188774,284.1446,192.16669
404.5883483886719,411.3817,311.19687,361.2893
50.4331169128418,56.75962,238.76439,147.76201
158.08067321777344,156.716,274.67496,215.69548
228.1146240234375,207.00787,275.97058,241.48923
412.8222351074219,404.43527,261.8855,333.1604
49.883338928222656,59.372135,193.97813,126.67513
160.81863403320312,161.84013,239.36792,200.60403
228.8961334228516,206.33345,249.10414,227.7188
98.5141143798828,91.35367,244.47902,167.91635
419.9459228515625,421.78644,276.17392,348.98016
165.10646057128906,157.45386,204.55923,181.00655
233.1547241210937,235.243,214.09816,224.67058
100.96306610107422,107.151115,206.90593,157.02852
51.14783477783203,57.740314,245.20178,151.47105
53.18201446533203,82.60279,292.68967,187.64622
103.74596405029295,108.470146,333.13712,220.80363
236.56153869628903,233.78847,346.4052,290.09683
167.80311584472656,168.11787,307.31662,237.71725
435.9324951171875,440.1159,292.55872,366.3373
166.70794677734375,159.19489,200.44011,179.8175
102.93336486816406,110.23769,205.11769,157.67769
237.17616271972656,235.30196,234.9985,235.15024
437.0240478515625,425.10678,230.06923,327.588
52.93461608886719,76.13662,168.72469,122.43065
103.99085235595705,126.703995,218.7443,172.72415
54.30906677246094,77.50962,249.90175,163.70569
436.506103515625,419.96356,294.7446,357.35406
242.2513427734375,230.383,220.55103,225.46701
167.33819580078125,170.6058,209.6564,190.1311
239.1342163085937,237.2265,218.70354,227.96503
52.63223648071289,67.56078,208.9879,138.27434
160.94261169433594,158.09474,258.3589,208.2268
101.01873779296876,88.41971,269.26883,178.84427
435.7843627929688,448.73367,293.01065,370.87216
98.79241943359376,96.23645,211.17397,153.7052
156.15892028808594,167.82466,239.4963,203.66049
433.8601379394531,458.24814,248.38823,353.31818
237.9796905517578,222.9293,180.54834,201.73883
52.51312255859375,66.87255,176.32617,121.599365
240.609375,231.69719,225.49684,228.59702
436.802001953125,431.02258,224.16069,327.59164
150.33163452148438,168.54126,170.785,169.66313
51.80757522583008,81.82056,202.50633,142.16345
96.18762969970705,108.12863,262.97504,185.55183
436.1913146972656,424.8993,306.8737,365.88647
241.6586303710937,235.72682,239.11966,237.42325
97.60133361816406,108.82048,227.4845,168.1525
50.97373580932617,51.92342,257.2566,154.59001
153.3899383544922,141.4944,301.49527,221.49484
50.918758392333984,68.006294,314.45816,191.23222
437.5791015625,414.20004,354.46783,384.33392
240.609375,235.24426,264.3498,249.79703
96.69969177246094,100.29423,243.2159,171.75507
153.3072509765625,158.96742,271.52466,215.24603
437.5977783203125,460.59064,287.3321,373.96136
49.08616256713867,67.0375,217.09929,142.06839
155.01202392578125,152.45084,262.49203,207.47144
96.03180694580078,98.16492,273.7678,185.96635
238.5108337402344,234.00902,308.24234,271.12567
149.16404724121094,150.09604,292.75198,221.42401
92.45857238769533,92.15071,303.8601,198.0054
424.201416015625,414.16943,326.61642,370.39294
47.006160736083984,72.681046,244.55804,158.61954
239.2264404296875,228.49014,281.37646,254.9333
423.2207336425781,417.52676,257.8137,337.67023
90.38811492919922,101.228874,189.1536,145.19124
235.0029754638672,220.31609,220.29086,220.30347
151.94338989257812,153.58281,211.36842,182.47562
46.74042892456055,50.69191,233.73247,142.21219
234.331283569336,214.38576,279.68964,247.03769
44.4588508605957,65.37657,262.68,164.02829
419.4091796875,401.13632,305.52884,353.33258
147.4282989501953,151.91429,229.90564,190.90997
92.21368408203124,115.480316,241.17805,178.3292
240.8509063720703,231.01192,263.77692,247.39441
45.897438049316406,55.974297,248.29877,152.13654
96.94459533691406,91.561516,295.97095,193.76624
154.5677490234375,150.43987,320.96457,235.70221
428.7901916503906,445.84042,322.1311,383.98578
98.59204864501952,96.22024,235.18462,165.70242
155.92127990722656,175.22296,252.11617,213.66956
47.27188873291016,62.518547,253.67093,158.09474
426.1997985839844,413.82373,295.87906,354.85138
238.9060211181641,225.92699,219.24345,222.58522
154.23712158203125,162.57332,203.7339,183.15361
428.2167053222656,438.3397,217.2343,327.787
97.41210174560548,96.22024,159.54105,127.880646
236.6142578125,235.11392,201.5174,218.31566
46.18149566650391,55.07478,199.11368,127.09423
243.7353363037109,231.93019,253.9519,242.94104
439.7810363769531,431.51685,241.95193,336.73438
157.2540740966797,165.2489,171.26,168.25446
46.63047409057617,63.018166,187.97118,125.494675
98.78128814697266,101.84196,236.08382,168.96289
242.29083251953125,237.23346,268.55746,252.89546
155.61129760742188,159.37717,258.04346,208.71031
45.97990417480469,54.44878,269.53738,161.99309
97.89075469970705,99.81172,310.46768,205.13971
436.4689025878906,422.89224,332.39413,377.6432
44.27558898925781,62.72282,246.7495,154.73616
432.6758728027344,401.22513,286.09222,343.6587
152.71827697753906,142.9863,204.75337,173.86984
244.2753143310547,237.28847,223.50658,230.39752
97.91303253173828,98.961,217.9536,158.4573
43.85409164428711,51.831177,259.40848,155.61983
431.380615234375,414.479,312.54312,363.51105
147.10801696777344,154.70685,242.36237,198.5346
240.77182006835932,247.51503,256.78192,252.14847
95.64218139648438,94.59192,237.62115,166.10654
429.5120544433594,426.88165,270.39975,348.6407
143.192138671875,159.83745,203.3646,181.60101
95.02996826171876,111.23464,224.42635,167.83049
243.01528930664065,233.81557,252.51187,243.16373
43.76245880126953,50.429134,239.77919,145.10416
146.00245666503906,132.85143,286.32675,209.58908
436.15435791015625,444.2602,292.49234,368.37628
42.488800048828125,65.59738,215.54596,140.57167
95.02996826171876,109.812035,260.12656,184.9693
246.6415863037109,240.66313,284.91858,262.79086
97.768310546875,90.873726,264.3741,177.62392
45.06360626220703,49.693554,287.2682,168.48087
443.18560791015625,421.9092,325.86658,373.88788
149.74270629882812,138.04617,244.02188,191.03403
251.501693725586,239.21854,256.8498,248.03416
98.69224548339844,99.485115,235.65875,167.57193
147.98622131347656,146.69916,267.84967,207.27441
44.17479705810547,65.225174,282.9525,174.08884
434.0821838378906,430.2691,324.70544,377.48727
250.6324005126953,236.7722,237.25136,237.01178
98.7701644897461,114.06021,215.26126,164.66074
45.42096328735352,42.153435,238.32303,140.23824
249.3811492919922,240.4401,281.7686,261.10434
433.7121887207031,428.0694,263.02036,345.54486
144.54563903808594,145.6293,191.03381,168.33156
100.9185562133789,118.08528,206.82419,162.45474
248.67872619628903,242.2808,232.4772,237.379
148.2755126953125,147.89095,219.90112,183.89603
45.778316497802734,42.085835,237.31184,139.69884
432.7498168945313,430.9862,280.20374,355.59497
249.0651397705078,236.7722,203.40965,220.09093
145.94049072265625,149.96275,190.82379,170.39328
45.63170623779297,57.11359,210.97586,134.04472
433.4714965820313,430.9862,262.8241,346.90515
101.45285034179688,106.33844,199.24216,152.7903
102.3433837890625,119.15127,234.2933,176.72229
431.2696533203125,423.13864,261.44342,342.29102
152.12940979003906,152.05797,198.66225,175.3601
251.440170288086,245.3604,222.51334,233.93686
48.435585021972656,61.637875,212.96736,137.30261
154.61941528320312,146.73444,268.07782,207.40613
103.00013732910156,98.272285,284.7359,191.50409
49.90166473388672,55.328682,309.7648,182.54674
420.7597961425781,412.399,346.45923,379.4291
248.1914825439453,226.42068,264.63046,245.52557
103.89065551757812,111.981964,244.10303,178.0425
51.42272567749024,55.700184,268.3515,162.02585
152.27403259277344,136.50159,309.68442,223.093
403.1820068359375,381.3492,313.79874,347.57397
227.2629547119141,221.3812,241.97893,231.68005
151.22018432617188,157.08398,231.0119,194.04794
401.7943115234375,372.29074,244.17374,308.23224
104.54741668701172,110.99482,185.68427,148.33954
51.45937728881836,63.665657,219.07422,141.36993
226.9072723388672,224.68608,268.5633,246.6247
102.521484375,97.68911,265.69025,181.68968
231.82003784179688,226.1037,294.0696,260.08667
147.32498168945312,149.0014,275.36807,212.18474
51.36774826049805,62.47194,282.4954,172.48367
410.546142578125,397.3821,311.93677,354.65942
153.33822631835938,157.0449,233.44669,195.24579
408.5293273925781,395.72073,242.54169,319.13123
52.28404998779297,71.64357,177.0146,124.32909
233.7429962158203,225.02261,223.12259,224.0726
104.28026580810548,94.76227,216.34546,155.55386
398.2416687011719,402.5928,251.66502,327.1289
161.1286163330078,162.26624,192.78345,177.52484
51.50519180297852,62.084026,210.70883,136.39642
229.352767944336,220.48555,260.32117,240.40335
107.28578186035156,102.32845,257.8298,180.07913
52.65055847167969,51.066456,289.6492,170.35783
227.8292236328125,219.3046,328.9184,274.1115
398.0196533203125,409.3143,307.22247,358.26837
108.3766632080078,114.56482,231.75072,173.15778
162.34780883789062,160.95308,251.61354,206.28331
109.21154022216795,107.55694,259.14447,183.35071
163.79428100585938,165.32823,286.33823,225.83322
54.59312057495117,53.69558,288.9543,171.32495
399.48138427734375,382.59766,318.8274,350.71252
227.31124877929688,228.2586,241.26889,234.76375
159.43417358398438,162.26646,225.5931,193.92978
228.321029663086,229.80518,231.16382,230.4845
107.75330352783205,108.742744,224.70892,166.72583
56.361572265625,53.868885,258.3226,156.09575
398.8152465820313,401.6256,300.3811,351.00336
108.82192993164062,116.19146,234.40413,175.29779
58.53321075439453,67.05783,257.6125,162.33516
402.8858337402344,401.77567,290.52838,346.15204
161.95518493652344,169.26474,220.93561,195.10017
230.1210021972656,218.16112,225.08443,221.62277
109.13361358642578,111.56615,209.48341,160.52478
234.0722045898437,231.6421,235.32791,233.48502
163.44302368164062,166.99574,225.43633,196.21603
407.4502258300781,390.40088,236.95448,313.67767
60.53073501586914,75.9026,175.4676,125.685104
107.79784393310548,109.477905,219.18268,164.33029
239.27035522460932,238.35394,249.09703,243.7255
169.52859497070312,173.1474,243.70738,208.4274
411.43951416015625,428.71872,254.3529,341.53583
59.74272918701172,73.076866,191.70316,132.39001
57.49778747558594,71.2671,238.00615,154.63663
238.1552581787109,233.5218,278.6044,256.0631
106.65128326416016,106.953636,264.16818,185.56091
412.552734375,410.92123,290.6697,350.79547
164.22824096679688,152.30798,221.49843,186.9032
109.55662536621094,104.68234,233.33731,169.00983
241.11428833007807,239.61873,259.75586,249.68729
168.8466796875,174.95093,248.0344,211.49266
420.2155151367188,417.84222,255.26535,336.55377
60.558223724365234,71.62595,189.4859,130.55592
171.76031494140625,173.55211,237.53012,205.5411
61.60282516479492,77.87919,249.86873,163.87396
240.8244781494141,235.89322,297.7636,266.82843
418.8424377441406,419.0745,282.5362,350.80536
110.68090057373048,116.06759,211.4064,163.737
242.08013916015625,235.6862,237.89484,236.79053
171.35736083984375,177.73271,226.67586,202.20428
426.00433349609375,426.98782,238.73198,332.8599
62.125099182128906,83.30597,178.30951,130.80774
110.8478775024414,132.88187,229.35156,181.11671
244.38507080078125,245.35768,262.3456,253.85165
112.70684814453124,120.062996,254.61542,187.3392
173.22747802734375,177.33745,281.89395,229.61569
434.7435302734375,454.24094,284.0698,369.15536
63.17884063720703,84.45811,213.07141,148.76476
172.13229370117188,177.5751,257.75574,217.66542
443.0186462402344,456.39532,264.37714,360.38623
243.844970703125,230.88918,196.91994,213.90456
63.389591217041016,72.3683,192.69745,132.53287
113.02965545654295,110.61495,245.65335,178.13416
239.4898223876953,232.6132,284.9792,258.7962
174.51898193359375,176.97441,278.5659,227.77014
444.55865478515625,475.21246,285.8347,380.52356
113.38585662841795,124.043,208.35602,166.19951
61.868534088134766,60.279877,239.46486,149.87238
113.1966323852539,128.7004,285.89542,207.29791
243.1470184326172,243.04399,314.73718,278.8906
452.5926208496094,441.41562,297.7749,369.59528
61.1080207824707,75.36103,216.33307,145.84705
177.38099670410156,182.40422,260.8497,221.62695
455.9136962890625,451.0871,269.9506,360.51886
246.72506713867188,223.32045,201.286,212.30322
63.40792083740234,84.73524,195.77339,140.25432
116.33570861816406,110.42758,243.26546,176.84653
176.44076538085938,180.10512,278.74796,229.42654
115.21143341064452,110.858,292.14975,201.50388
457.6948547363281,464.99194,316.31226,390.6521
174.25033569335938,177.7694,231.2893,204.52936
245.0128631591797,246.67197,242.3916,244.53178
63.737789154052734,72.23457,233.70541,152.97
175.4901580810547,175.59464,282.49677,229.0457
64.0035171508789,72.05254,292.7715,182.41203
116.20216369628906,117.38978,332.74857,225.06917
454.8375244140625,449.4476,345.17267,397.31012
244.83729553222656,239.92926,254.34909,247.13918
115.30049896240234,128.73428,234.31744,181.52586
65.59786987304688,64.27293,253.70206,158.98749
452.7222900390625,444.84314,295.56702,370.20508
245.947998046875,227.06592,223.99886,225.53238
175.41787719726562,190.27516,217.58795,203.93155
172.8865203857422,165.52908,228.55788,197.04349
67.04563903808594,73.35814,243.56627,158.4622
251.4841461181641,247.02437,288.442,267.7332
460.73773193359375,440.62375,275.34937,357.98657
118.67333984375,124.5111,202.18965,163.35037
167.8857879638672,156.39598,230.38553,193.39075
67.30219268798828,74.7007,240.64832,157.6745
454.7078552246094,458.99875,283.36417,371.18146
255.42221069335932,237.03734,210.51804,223.77768
117.20399475097656,137.08212,199.90277,168.49245
258.8334045410156,270.4677,227.307,248.88736
66.72491455078125,87.40119,220.95871,154.17995
169.07398986816406,178.31956,275.5713,226.94543
117.6158676147461,120.53915,290.928,205.73358
455.9695129394531,464.99194,316.17044,390.58118
67.57707977294922,83.57504,232.45468,158.01486
118.45071411132812,135.3071,269.38745,202.34727
174.3123321533203,175.97574,291.42197,233.69885
459.0494995117188,447.8864,301.92902,374.9077
257.9949645996094,232.53703,226.51044,229.52374
172.21490478515625,186.6351,216.87057,201.75284
63.35293960571289,75.798294,234.13812,154.9682
259.2242126464844,249.97581,284.76263,267.36923
118.31715393066406,111.47685,269.09085,190.28384
464.72705078125,451.66504,296.82614,374.2456
257.5469970703125,232.8536,217.81438,225.33398
64.80068969726562,87.75195,207.34607,147.54901
173.49612426757812,179.18236,250.98964,215.086
118.69561004638672,119.11857,266.52283,192.8207
467.4915161132813,469.59375,299.5055,384.54962
471.2767333984375,437.39618,221.76262,329.5794
116.80325317382812,143.10663,151.38179,147.2442
62.26253890991211,71.7163,187.09207,129.40419
169.4355926513672,166.61215,242.13463,204.37338
258.8554077148437,255.26227,270.48788,262.87506
161.47988891601562,146.34515,265.81784,206.0815
464.6157531738281,453.39072,282.0475,367.71912
58.59734344482422,71.06022,202.63853,136.84938
253.17437744140625,244.93094,254.29463,249.6128
114.78844451904295,108.886604,248.70995,178.79828
164.58984375,159.27657,289.03146,224.15402
455.1529541015625,456.41397,308.39706,382.40552
252.21292114257807,229.35927,237.4156,233.38744
64.0218505859375,91.48796,230.18027,160.8341
118.10564422607422,119.75892,277.95877,198.85884
253.18312072753903,247.3726,313.3798,280.3762
453.4462890625,429.15234,304.54266,366.8475
115.12239074707033,124.90417,229.57124,177.2377
63.30712127685547,77.00647,257.62924,167.31786
169.6009063720703,166.61215,304.149,235.38057
114.43224334716795,119.36226,321.45697,220.4096
62.30836486816406,62.39853,350.7381,206.56831
